9558	1	1429	####	2011
12	2	930	####	2016
10641	0	2716	2005	####
8785	1	805	1890	####
4176	1	8033	2014	####
601	1	4499	####	1950
2215	0	2716	2015	2016
450	2	2651	2006	####
581	2	1054	2011	####
7024	1	4091	1900	1900
6647	1	6648	2010	####
9180	0	6519	2010	####
5257	0	1908	####	2003
50	4	6843	####	1991
9780	1	5783	####	2014
1838	1	5263	2008	####
10109	0	8798	1996	1997
6646	0	4596	####	2016
46	2	3346	####	2006
200	1	1587	2005	####
1186	2	2362	####	2006
668	2	1278	2015	2002
4	1	5	1900	####
4389	0	2373	2008	2010
1570	7	825	1982	####
3329	0	5988	2009	####
2180	2	249	####	2005
2345	4	697	2001	####
6638	1	2378	####	1980
12	2	636	2015	2015
774	1	6608	####	1980
442	16	1546	####	2001
12	2	2155	2010	####
1483	0	3190	####	1996
6642	0	545	####	1969
5324	6	9537	####	1986
20	2	6799	####	2014
5985	0	1759	####	1997
448	2	3994	2003	####
671	0	5589	2007	####
7852	1	7718	####	1961
1307	2	1203	2011	####
9428	1	936	####	2008
6744	1	6030	1890	####
2484	1	5930	####	1910
5226	1	1259	2016	####
1620	1	7056	2014	####
4601	17	8621	1997	####
1552	2	1034	2012	2011
9863	0	2091	####	2007
6346	1	6344	1880	####
14	1	8166	1968	####
10151	0	7613	####	2011
719	1	1718	1991	####
2239	1	5056	####	1880
911	2	3530	####	2006
1385	2	3613	####	2012
9303	4	8589	1985	####
8662	0	3366	1989	####
2566	1	10901	####	1961
1512	1	460	####	2013
2952	2	1868	####	2014
4430	1	9774	1991	####
2816	1	2217	####	2017
3721	0	1013	2012	####
5363	10	6059	####	1813
884	2	1370	####	2008
442	16	7223	2011	####
4889	1	5658	####	1921
6137	0	2371	2016	####
6443	0	9963	2008	####
4516	1	1882	2009	####
7836	0	1603	####	2004
9990	14	9991	2015	####
8524	4	707	####	1980
3139	2	6477	####	2003
5212	0	3608	####	1982
7693	0	4338	####	2004
6542	4	120	####	1968
42	2	3140	2011	####
6431	6	2442	1984	####
3893	1	6445	1961	####
9463	0	2006	2010	####
12	2	929	2015	2016
726	2	4158	2011	####
3098	1	4915	####	1950
4808	6	2864	2008	####
904	2	197	2015	####
3370	4	1960	1948	####
9851	6	7078	2005	####
2522	1	622	2004	####
5517	1	1003	####	2012
3205	1	6574	####	1900
8137	0	2985	1990	####
8122	1	758	2011	####
1454	2	944	####	2016
884	2	134	####	2016
5627	0	1007	####	2014
9973	0	4416	####	1996
472	1	7782	1967	####
2883	1	5524	####	1998
7512	0	1220	1975	####
637	2	1032	####	2006
643	2	4061	####	2011
546	2	2714	####	2005
2252	16	2435	####	2011
5121	0	253	2007	####
1200	0	1291	2007	####
6380	4	6737	####	1974
1593	2	251	####	2002
7103	0	4556	####	2015
911	2	3315	2014	####
1440	2	2580	2002	2002
7884	0	5645	####	2005
1454	2	659	####	2013
8499	0	2224	####	2008
654	0	484	2010	####
6341	0	7292	2000	####
893	2	3889	2008	####
3327	1	2705	####	1980
7328	0	7194	2003	####
3953	1	948	2006	2006
404	2	246	2010	####
7422	1	9829	####	1987
3147	0	6145	2004	####
8491	1	5574	2006	####
3713	1	331	1921	####
1614	1	6138	2000	####
3447	0	4655	####	1997
1215	1	2700	####	2006
3709	60	3163	2012	####
1932	0	5759	####	1992
2410	2	6548	2014	2014
3470	2	2725	2012	2013
7380	0	3390	2007	2010
5030	0	5988	1979	####
6614	0	1212	####	2013
10332	0	7575	####	1973
10514	0	6798	####	2010
9117	0	2707	2003	####
4525	1	7304	2015	####
8538	1	3661	####	1961
4989	0	3225	2005	####
7872	0	321	####	2007
1307	2	6962	2006	####
7209	0	1291	####	2013
294	2	2593	####	2005
6217	1	5908	####	2004
869	0	1832	####	1990
696	4	950	1990	####
9167	0	7008	2007	####
1903	1	8768	1880	####
4149	0	5096	2005	2007
1307	2	1699	2013	2013
2859	2	1900	2010	2010
6775	1	4617	2016	####
2535	1	2730	####	2012
2467	0	267	####	1994
10061	0	7711	####	2005
1000	2	4657	2003	2003
2111	27	3478	2007	####
8724	0	2910	1910	####
3821	1	8235	####	2014
4643	0	916	####	2004
5119	0	6492	2017	####
6008	1	3099	2015	####
4142	0	897	####	1974
1608	6	10504	####	1999
6342	4	1725	####	1988
4841	1	6249	####	1890
746	2	6393	2006	####
9021	1	2786	####	2008
9972	0	4988	2004	####
4193	0	5634	2005	2009
1072	0	10024	1997	####
786	19	1120	1984	####
214	0	1984	2007	####
6677	1	3350	####	2016
10405	0	2184	####	2015
1069	2	3964	####	2017
4063	0	6698	2006	####
4115	0	415	2004	####
7396	4	2017	1996	####
5921	1	1298	2017	####
1806	1	1574	1930	####
6423	0	6057	####	2008
8575	1	9090	1975	####
7592	0	4388	####	2009
6846	1	2690	1980	1980
2231	0	2967	2013	####
5379	12	4713	1990	1990
7164	0	6607	####	2000
8252	0	1220	####	2013
7490	0	992	####	1972
951	6	6074	1999	####
6536	1	2891	####	2016
58	2	1323	2004	2004
252	0	9453	1997	####
3586	0	511	####	2011
808	2	1132	2012	####
746	2	1138	2013	2013
5372	0	4776	####	2008
9429	4	120	2010	2010
6729	1	7474	####	1991
4196	5	565	####	2017
898	6	899	1931	####
10735	0	2597	1988	####
9803	1	3977	2011	####
4067	1	3752	2008	####
3038	1	1037	1910	####
690	0	2416	2010	####
9428	15	693	2016	####
83	2	9273	####	2014
3486	1	6442	2004	####
6151	6	9783	2005	2005
581	2	3889	2013	####
1646	2	197	####	2006
1338	2	1971	####	2008
2623	1	6235	####	2011
10956	0	9517	####	1987
855	2	3860	2013	2013
2154	2	269	2010	####
1099	2	124	####	2014
2242	1	8607	####	2001
3742	0	2619	####	2007
4093	10	502	####	1917
1338	4	9131	####	2013
10536	6	8436	1972	####
512	1	2298	2008	####
5517	1	1032	2014	####
11006	0	9770	2004	####
2315	2	4903	2010	####
1969	1	7	####	1972
5714	1	2254	####	2010
9393	0	6070	####	2006
2191	0	755	####	2003
107	2	2791	####	2012
3015	1	8916	####	1970
2015	0	1757	2011	####
8556	0	1958	####	2011
533	2	885	2010	2009
7516	16	6211	1890	####
6833	1	3852	####	2001
6736	6	707	1939	####
10553	4	6177	####	1980
486	2	3960	2001	####
1593	2	5572	2015	####
4271	0	9948	1997	####
9253	1	794	####	2002
8737	0	4556	1994	####
3223	6	120	1953	1964
3645	0	9102	####	2010
4539	1	2000	2017	####
3849	5	854	2016	####
1355	2	80	####	2003
1454	2	1138	2004	2005
3044	0	6457	2002	2003
388	1	8635	####	1987
540	2	3865	2014	####
7166	0	6147	1976	####
1618	1	4742	2011	2011
1703	0	735	2005	####
12	2	1014	2013	2013
819	2	1764	2011	####
5844	1	8792	1880	####
3142	1	1158	####	2009
6876	6	8795	2013	####
4339	1	1380	2001	####
8106	0	5502	2010	2011
3729	0	1817	####	2005
2019	2	651	2012	####
8626	0	755	1986	####
111	6	3337	####	1985
284	1	2765	####	1961
202	1	3221	2001	####
5428	1	8468	2006	####
3421	0	5004	####	2002
404	2	2763	2016	2017
4975	0	3717	####	2006
99	2	536	####	2001
2487	0	10387	2010	2013
1137	2	1014	2014	2015
1312	2	6089	2012	2006
5272	0	1846	2007	####
8778	0	1115	1996	####
8922	0	1741	2006	####
2952	2	3246	2006	####
8101	1	4706	####	2003
1168	1	8860	####	1966
10123	1	6215	2002	####
5515	0	6564	####	1992
1901	2	4299	2009	####
7679	0	2716	2009	####
1131	2	3341	####	2011
2878	2	3753	2014	####
198	2	1418	2007	####
4412	0	1287	1965	####
2544	0	8014	####	2014
5428	1	530	####	2009
4332	1	6469	####	1806
6692	1	2529	####	2005
4321	1	701	2009	2012
99	2	3864	####	2011
3195	0	1675	####	1999
10099	0	3079	2001	2007
171	2	1428	2009	####
7766	1	2759	1880	1880
3885	4	9320	2002	####
7978	1	143	1975	1975
1972	2	3655	####	2016
5531	0	1829	1990	####
875	0	8341	2005	2006
36	2	591	2014	####
3512	0	1702	####	1999
503	2	1683	2008	2008
676	2	4285	2012	####
3904	0	2473	1947	1947
8711	1	6636	####	1970
99	2	1100	2010	2010
674	2	5530	####	2016
44	2	72	2007	####
8773	0	3244	####	2008
8182	0	6654	2011	####
4157	0	7520	2004	####
7060	0	1175	####	1998
2443	4	6177	1981	####
6049	1	6663	####	2016
6008	1	4394	2002	####
520	2	451	2009	####
3387	1	2741	1968	####
4686	1	4451	2002	####
5300	4	5676	####	2014
746	2	3445	####	2013
5787	6	899	1944	####
2992	1	3048	####	2013
9585	1	1871	2001	####
1784	5	1606	2015	####
7557	1	2891	2005	2005
1565	2	2316	2009	####
9798	0	6102	####	1986
1023	2	7745	2006	####
1367	1	331	1961	####
4785	1	1797	2002	####
9153	0	5934	####	2006
117	2	118	2012	2013
9728	1	1088	2015	####
5433	1	3754	####	1970
2975	1	7651	####	1875
2624	1	649	2008	####
4452	1	4713	####	2012
6360	0	2534	2005	####
8201	0	8057	####	2003
7600	0	1	2016	####
5901	1	4301	2016	####
726	2	944	2016	####
3071	1	1649	####	2016
8920	6	4290	1993	####
173	1	6606	####	1965
390	1	391	####	1962
7960	0	2224	####	1993
10562	1	8431	1890	####
3461	0	2334	####	2005
5153	1	695	1900	####
728	1	9214	####	1980
2356	4	7482	1967	####
4481	1	3564	####	1950
1176	0	3169	2015	####
284	1	2172	2014	####
5951	0	1662	####	1999
1131	2	65	####	2002
9995	1	195	####	1925
4728	1	10764	1910	####
486	2	2769	2009	####
1866	1	1518	####	1970
5510	1	3636	####	2013
7286	1	2686	####	1890
7119	1	2100	1921	####
5517	1	5311	2006	####
5275	0	5157	1992	####
1073	2	9791	####	2004
7022	15	693	2016	####
6581	7	4002	1963	####
3605	1	1119	2005	####
7402	0	7997	1997	####
171	2	4521	2002	####
10196	4	5130	####	1944
1184	2	1239	2012	####
3872	1	3937	2009	####
1723	0	7826	2008	####
5846	0	4487	####	1998
904	2	1167	2007	2007
2384	1	972	2007	####
4730	1	9430	####	1950
5076	0	4825	1997	1999
969	5	1865	2016	####
440	1	4706	1980	####
10371	43	3433	2007	####
2318	2	3794	2009	####
8973	10	8615	####	1795
1512	1	3882	2005	####
786	2	3986	####	2002
1912	2	9277	2006	####
3015	1	8992	1978	####
117	2	4657	####	2005
9792	15	11105	####	2015
2579	1	2264	####	1950
6874	0	7115	2010	####
36	2	638	####	2002
2496	2	2659	2003	####
6733	1	4398	2001	####
2140	1	9816	1996	####
404	2	1032	####	2001
507	2	8644	####	2017
2581	1	1272	2012	####
3965	0	3493	####	1993
5060	1	925	####	2012
472	1	6514	1980	####
5288	1	2366	2009	####
10406	0	4252	2006	####
221	2	1956	2013	2013
6555	0	4814	2014	####
3241	1	8666	1925	####
2248	0	3024	2014	####
7836	0	2640	####	2007
83	2	8727	2015	####
87	2	2285	####	2014
634	1	1615	1992	####
4305	1	3399	####	2016
715	1	2744	1990	####
3036	2	2464	####	2013
8676	0	1175	1997	1997
8455	10	502	1796	####
6863	0	1884	2004	####
2399	2	2405	2017	####
1051	2	2307	####	2014
1233	1	6442	1961	####
4095	1	9230	####	2004
1342	2	5381	####	2003
3054	1	1129	####	1921
4678	1	8734	####	1890
2554	1	6907	1970	####
3630	20	7730	####	2016
4901	0	1525	####	1984
7247	26	9702	2003	####
3757	1	1419	2004	####
9165	0	2070	1979	####
70	2	4112	2015	####
364	2	2654	2012	####
2429	4	2430	1969	####
6522	0	2985	1997	####
486	2	3251	2015	####
8730	0	1144	1988	1990
7650	0	7023	####	1996
3036	2	3635	####	2005
3582	1	8890	####	1982
9404	1	4496	####	2008
8884	1	5852	####	1962
9938	0	2344	####	2006
252	0	3262	2002	2003
3306	1	1789	####	1921
10189	0	1400	####	2011
6368	0	5416	2015	####
503	2	5530	####	2010
163	2	134	2015	####
904	2	1041	2016	####
708	1	3235	####	1954
3218	1	7790	2017	####
64	2	405	2017	2016
228	2	2660	2002	####
904	2	4299	2002	####
1460	0	1930	####	2012
1333	1	4749	1961	####
348	2	3791	2005	####
8109	1	1716	2016	####
8083	1	8686	####	2001
3182	1	5033	1869	####
9855	1	2879	2002	####
3545	6	9207	####	1986
6378	0	8111	1989	####
1665	2	1899	2003	####
3820	0	421	2002	2003
148	2	2312	####	2015
8241	1	3464	####	1890
4632	1	4091	####	2001
7769	0	6432	####	2012
7524	1	9487	1961	####
6116	0	735	####	2012
1377	2	164	2017	####
656	2	1739	2010	####
3424	1	4348	1890	1890
7372	4	9203	1987	####
4809	6	2739	####	1975
2028	0	8230	2012	####
10072	0	10051	2015	####
6465	1	1707	####	1950
3114	1	1397	2007	####
3230	0	3777	2013	####
2564	0	1626	####	2009
2066	1	2537	####	1910
997	1	9528	1964	####
520	2	2913	2003	####
5905	0	2493	2008	####
1192	2	2837	2013	2013
1720	0	3643	####	2012
533	2	3341	2016	2016
1103	0	4058	1910	####
270	2	3450	2012	####
1972	2	1752	####	2009
10260	6	3476	####	1986
1355	2	3711	2016	####
8557	0	1401	1997	1999
683	2	2791	2012	2012
171	2	1398	2003	####
9097	0	4455	2015	####
1386	6	7001	1996	1998
6052	1	7908	2017	####
6760	1	970	2009	####
6959	0	6188	1984	1984
7988	7	4566	2015	####
656	2	1032	####	2002
5188	1	895	2014	####
2315	2	2896	2012	####
463	1	2109	2010	####
225	2	451	2002	####
4358	0	5114	####	2004
2779	0	215	####	2003
2463	0	6147	####	1998
1042	6	1734	2009	2010
4283	4	773	2006	####
3174	5	1467	####	2015
5714	1	9811	2002	####
4904	0	2559	####	2006
11006	0	8197	1998	####
1446	1	701	2016	2015
7659	0	5046	####	2007
868	15	703	####	2015
6733	1	2611	2014	####
1822	1	3706	2009	2009
3174	5	920	2014	####
1689	0	2619	####	2005
645	2	2338	2014	2014
5770	1	1406	1930	####
1903	16	1475	2011	####
725	2	5381	####	2013
6847	0	2671	####	2009
6234	1	938	####	1880
3800	1	3056	####	1930
8208	6	2058	1961	####
1069	2	1395	2012	####
884	2	2312	2009	####
1006	0	2711	1959	####
6862	0	3086	1991	####
1209	1	257	2015	####
1137	2	2654	####	2011
2265	14	5522	1917	####
5833	0	1498	2013	####
3034	26	3035	2004	####
4159	1	5225	####	2015
1565	2	6021	2017	2017
4369	1	10764	2002	####
7981	0	2125	####	2012
9481	0	7862	####	2010
1627	0	27	2012	####
2147	1	2374	####	2016
2836	2	2406	2011	####
512	1	9831	####	1994
9655	0	5679	2010	####
6906	1	4329	2001	####
668	2	1705	2005	2012
228	2	1092	2009	####
6096	1	8309	1921	####
2421	0	2657	2006	####
726	2	1684	2014	####
6674	1	10000	2005	####
152	2	5583	####	2002
819	2	8104	2006	2006
8013	0	6014	####	1996
3117	1	8760	####	2007
9192	0	4640	2016	####
4686	1	480	####	2010
8709	0	4462	2003	####
928	2	1764	2001	####
7396	0	2353	####	1993
376	1	1087	####	2001
5595	0	7837	####	2009
8783	0	2597	1996	####
7107	0	2125	2004	2005
552	1	3464	####	1910
6003	0	6868	####	2009
4024	1	4431	2010	####
4619	0	5885	2005	2005
2484	1	2700	####	1980
8546	0	1140	2007	####
5627	0	841	####	2009
5346	0	5309	2001	####
3748	1	1368	2016	####
1746	2	1890	####	2012
8072	12	602	####	1990
3287	1	1216	####	1880
18	3	2366	####	1935
2634	1	2385	####	2012
4753	0	667	####	2015
202	1	203	2005	####
3952	1	3749	2013	####
2318	2	2406	####	2012
1307	2	4579	2005	####
225	2	226	2014	2013
4853	1	9593	####	1998
1870	2	1323	2013	####
8924	6	120	####	1964
6131	0	6291	2004	####
544	0	2414	2005	2009
3521	0	1731	####	2006
4919	0	429	2002	####
6390	0	4279	####	2012
2496	2	271	####	2016
8846	1	8243	1980	####
9855	1	2243	2004	####
2253	1	9811	####	2015
2859	2	3886	2005	2005
450	2	4158	####	2010
364	2	3057	2010	####
3521	0	3913	2000	####
2329	1	1368	2009	2009
3161	1	2236	####	1921
3071	1	2658	####	1961
6515	1	4665	####	1970
535	4	10255	####	2008
9227	0	4986	####	2011
306	4	128	####	1984
2315	2	1900	2016	####
4543	1	2366	2014	####
420	0	640	2007	####
42	2	845	####	2012
10056	1	8633	####	1950
8307	1	7760	2009	####
9631	23	3791	####	1987
8554	1	1155	1968	####
312	0	313	2009	####
2345	4	3184	####	2001
7295	1	4212	2006	2006
5088	1	4203	####	2006
6861	1	2520	2006	2006
10066	0	5423	2008	####
3905	16	1480	1950	####
3673	1	5161	####	2004
8420	1	3606	1900	####
10088	4	8412	2014	####
5239	1	9816	####	1900
1646	2	1041	2015	2004
1942	1	6962	1979	####
631	2	1890	2013	2013
5406	0	616	1989	####
238	1	3860	####	1972
7114	0	2355	####	2010
8816	1	4503	2008	####
1333	1	6347	1950	####
8437	0	8031	####	1995
48	1	185	1997	####
101	2	49	2003	####
192	1	9849	####	1995
1260	2	3754	2009	2014
694	2	1041	2012	####
4574	0	9337	1995	####
499	2	3556	####	2014
9167	0	3260	2010	####
3058	0	2353	####	2005
6053	0	4334	####	2004
7064	1	4833	####	2006
1972	2	2393	2006	####
786	19	3291	1988	####
7720	0	897	2013	####
3226	1	3830	2012	####
2836	2	6940	2014	2014
971	1	4668	####	2015
169	0	4578	2004	####
3282	7	6941	2012	####
3308	1	9090	####	1880
7581	0	1759	####	2016
5700	0	1884	####	2011
5874	0	415	####	2011
7976	17	2034	1957	####
3849	5	4453	2016	####
546	2	6306	2008	####
512	1	958	####	2009
5573	1	467	####	1921
6250	1	8159	####	2011
6134	5	4268	2014	####
7994	1	2548	1890	####
10378	0	353	2012	####
322	1	3984	####	1869
7626	1	9782	####	1980
1461	2	2991	####	2015
3324	0	4689	2001	####
7353	1	1226	2014	####
7612	0	8886	2015	####
12	2	2538	####	2005
294	2	295	2012	####
7998	0	8614	####	2003
8233	1	6811	2008	####
44	2	1812	####	2014
262	2	1169	2007	####
10614	0	9376	####	2014
594	2	677	2014	####
4931	0	1291	2006	####
2883	1	2656	1979	####
1307	2	3850	2008	####
3248	1	7577	####	1970
2923	0	2924	####	2013
9240	0	3276	2009	####
99	2	2590	2013	2013
5762	0	136	####	2000
1454	2	633	2009	2014
5943	0	4020	1995	1995
344	2	3986	####	2001
499	2	10048	2015	####
2774	6	2775	####	1970
3062	0	6268	####	2007
844	2	3864	####	2007
1122	2	3489	2013	####
1000	2	1185	####	2003
3872	1	2385	2002	####
9278	0	1151	1991	####
1338	2	7229	####	2009
8437	0	2297	####	1990
9621	0	8712	2002	####
2496	2	1604	2010	####
581	2	76	2016	2015
5726	0	567	####	1998
5195	26	2663	####	2012
1260	2	158	2007	2007
1947	0	6369	1984	####
1608	6	1609	2009	####
3471	1	6779	2008	####
4019	0	6147	####	2005
5736	6	707	1990	####
3266	1	2912	####	1900
668	2	790	####	2011
159	2	8348	####	2004
5177	0	1908	####	1973
6758	1	8625	1910	####
3663	0	7765	####	2014
3379	1	4325	2002	####
163	2	2687	2014	####
5458	0	78	####	2010
4105	1	4106	2004	####
1508	16	61	####	1921
10369	0	916	1971	####
8988	4	4769	1999	####
1454	2	334	####	2003
7595	1	10050	2005	####
1614	1	670	1974	####
1184	2	5018	2013	2013
7958	1	3303	2001	####
2821	1	3297	1991	####
5749	1	3621	1970	####
8240	1	9406	####	2015
1275	29	10245	1988	####
4951	4	10586	2008	2008
8202	0	5258	2010	####
330	1	3264	####	2001
5211	0	1284	####	2007
1059	2	37	2015	2004
2604	6	2605	####	2010
7128	1	3012	####	1930
866	1	6789	####	1989
314	4	1588	1995	1998
650	2	1770	2017	####
3815	1	4168	2001	####
2852	0	2868	2011	####
177	2	6089	####	2007
802	24	5378	####	2014
1601	4	1490	1988	1988
1986	1	7536	####	2001
9803	1	1630	####	2006
117	2	5793	2011	####
2399	2	894	2009	####
3680	1	162	####	2007
7516	1	1819	1880	####
6359	0	3455	2002	####
761	2	6462	2004	####
3952	1	1263	####	2007
643	2	638	####	2010
1202	2	4119	2011	####
2721	0	987	2014	####
5997	0	577	####	2000
1840	0	4570	####	2010
9403	0	8146	2004	####
4400	1	2067	1980	####
8307	1	3375	2012	####
2665	0	5127	2003	####
1039	6	899	1905	1909
6861	1	1929	####	2003
728	1	2786	2016	####
6101	0	3156	####	1990
1355	2	3991	####	2017
5191	0	914	2005	####
5932	0	2125	1969	####
1818	5	768	2016	####
683	2	684	2014	####
4430	1	10524	####	1910
7312	0	9994	####	2009
8419	1	6605	2010	####
3129	0	5949	####	2010
1891	0	2006	####	1994
3470	2	6668	2014	####
1307	2	5041	2003	####
4123	0	6095	2007	2009
5882	7	9751	####	2016
1099	2	4657	####	2016
2845	0	3612	####	2010
4584	0	4462	2002	####
2544	0	6714	1999	####
1972	2	1187	####	2009
8838	0	8839	2005	####
884	2	164	####	2006
7881	0	9639	2003	####
1507	2	220	####	2016
6142	0	890	####	2011
2505	0	3988	2015	####
1845	0	3024	####	2004
3153	0	1151	1986	####
1021	2	675	####	2005
10702	6	2332	####	2009
2624	1	2089	2011	####
4670	1	331	2017	####
410	0	6864	2002	####
7022	1	6237	1968	####
893	2	4741	2006	####
1711	2	1647	2008	####
2616	1	9528	####	2008
4145	6	6664	1987	####
5149	0	2120	2000	####
7422	1	65	2001	####
3783	1	948	####	2012
6474	0	10024	2002	####
2154	2	80	2007	####
6292	1	7167	####	1975
1682	1	7167	####	1890
1260	2	1261	2002	####
7326	0	7765	2011	####
103	1	830	####	1950
4178	1	4394	1890	####
1640	1	1641	####	2001
2887	1	2508	1900	####
3218	1	4544	####	1921
5169	1	5450	####	2017
8735	0	1910	1999	####
2375	0	6429	1973	####
819	2	72	2011	####
8008	1	2903	####	1890
3843	1	10338	####	1987
10712	7	10475	1994	####
4584	0	2619	####	2001
198	2	582	####	2008
3488	2	2316	2009	####
364	2	88	2012	####
6543	1	7511	####	1900
9301	6	9302	2009	####
5020	0	6204	####	1997
1111	2	3613	####	2012
2099	15	703	####	2015
6915	1	3977	####	2016
995	1	3237	####	2015
5519	1	972	####	1980
6777	0	6425	2009	2010
89	1	1900	####	2000
819	2	33	####	2015
3554	7	1898	####	2015
9324	0	3086	####	2015
2496	2	2405	####	2001
1382	0	1772	2015	####
3441	6	3442	1991	####
119	6	120	1939	####
2863	4	2864	1991	####
6861	1	5793	####	2011
9590	0	8596	2009	####
9726	0	10165	2005	####
5230	0	5891	1933	####
3174	5	1142	2015	2015
2480	1	4106	####	2009
6456	0	6121	1999	####
64	2	2990	2006	####
2841	1	1797	####	2016
1507	2	3655	2006	####
10135	0	2136	####	1967
6805	0	4595	####	2008
10083	1	4268	####	1970
406	2	908	####	2001
4354	0	478	2010	2013
4531	16	920	1930	####
856	1	9531	####	2004
546	2	3865	2013	####
2623	1	1088	2010	2010
3287	1	2117	####	1950
6590	0	8037	1949	####
4067	1	9462	####	2002
7935	0	2825	####	1981
7619	1	1683	2016	####
6299	0	1930	####	2001
6405	0	2023	####	2005
2808	1	3617	####	2014
1483	0	3281	1991	####
3139	2	4879	####	2012
264	0	4216	2014	####
5698	0	4595	####	1989
9974	1	1803	2014	####
4892	1	7314	####	1880
4117	1	8876	2015	2015
4087	0	3050	2007	2008
4196	5	2435	2014	####
5425	0	3810	####	2011
10549	4	6171	1977	1977
5578	1	2508	2013	####
6180	0	3479	2014	####
2436	1	104	####	1961
2634	1	3487	2006	####
1912	2	5404	####	2013
3228	6	5090	####	2006
6915	1	4068	####	1950
2680	0	6584	2005	####
1476	4	9858	####	1985
1598	6	1599	####	2008
4267	0	39	####	2011
10855	10	502	1784	1921
8328	0	6654	####	2012
2803	16	2934	####	1980
1074	2	5289	2015	####
4726	1	231	2001	####
9323	0	2681	1991	####
829	1	3725	1930	####
8339	16	3270	1987	####
1654	1	7664	1950	####
6638	1	5718	####	1961
2882	1	1314	####	2013
3128	1	4916	1869	####
1610	0	2866	2014	####
1377	2	762	####	2012
6305	0	2846	1999	2005
2047	1	10547	####	2014
8557	0	2006	####	2006
3940	0	393	2003	####
1802	1	4329	2003	2003
3015	1	9928	####	1985
1131	2	2486	2006	####
1489	6	1146	####	1996
2010	2	1871	2006	####
7912	6	9015	####	1997
8209	0	7999	####	2013
2887	1	1354	####	2014
7290	1	3137	1900	1900
1018	1	3670	2007	####
2474	1	409	1950	####
5807	1	2754	####	2006
290	1	153	####	1982
1737	0	718	2008	####
2154	2	2001	####	2010
198	2	1280	####	2016
5901	1	5902	####	2005
5167	1	10547	####	1910
6846	1	104	2014	####
2436	1	130	####	2001
7726	1	2378	1982	####
3665	1	10335	####	1869
1885	1	7890	2014	####
3253	0	2681	####	2007
10253	7	7975	####	1989
2770	2	595	2005	2005
42	2	227	2004	####
3126	4	7475	2003	2012
4122	0	3299	####	2005
9431	4	1173	####	1989
5836	1	4329	####	1950
3895	0	1989	####	2003
3220	1	4177	1869	####
9686	0	3169	2012	####
654	0	2428	####	2009
9909	0	1889	####	2005
1474	1	768	2016	####
904	2	521	####	2011
