1790	1	2283	####	2013
64	2	2990	2005	####
4896	4	10162	2012	2012
7955	0	4216	2010	####
3226	1	1160	####	2004
4974	0	429	2003	2004
546	2	815	2013	####
7635	0	9963	2014	####
6982	1	7642	1950	####
4696	0	4655	2007	####
7499	0	1628	####	1998
6592	0	1218	####	2003
2010	2	1533	2009	2012
5372	0	6698	2002	####
4812	0	789	####	1996
2057	6	2058	1946	1948
5354	0	796	####	2000
594	2	2393	2012	2009
4721	1	7514	####	2016
5792	0	1799	####	2004
7093	0	7520	####	1998
4714	1	4715	1977	####
8881	4	4769	####	1997
588	4	1725	2003	2003
631	2	134	2009	####
884	2	2338	####	2002
8530	0	401	####	1998
780	2	828	2012	2012
7245	1	7588	####	2008
171	2	3889	2015	####
171	2	172	2008	####
2024	1	7786	####	2001
3327	1	419	####	1921
1000	2	4657	2013	####
9600	1	1470	2011	####
7030	0	7320	2008	####
4373	0	1799	1929	####
683	2	172	2003	2003
163	2	810	2013	2013
5561	16	7730	1930	####
4968	1	2692	####	2015
844	2	43	2005	2005
1051	2	5441	####	2016
5151	0	1295	####	2000
1972	2	4969	2002	####
7635	0	4231	2014	####
9206	0	1194	####	2008
8834	1	10221	####	2007
4993	6	2854	####	2014
8832	10	7019	####	1919
3304	4	942	2012	####
5512	1	10114	2008	####
520	2	1187	2011	####
542	0	3395	2003	####
1021	2	3315	2014	####
3089	0	1852	####	1994
746	2	509	2008	####
719	1	4121	1950	####
5519	1	7664	2014	####
152	2	4900	2016	2016
42	2	1395	2015	2015
1093	2	1527	2011	2008
2583	1	4250	1978	####
173	1	6389	####	1988
20	2	2973	####	2011
4985	1	1920	2001	####
7185	0	6519	####	2013
3953	1	1357	####	2002
5670	1	4750	####	1961
10743	0	1366	2012	####
3259	0	1591	2004	####
5519	1	7099	####	2016
8236	0	4230	2003	####
7637	4	7638	####	1979
4066	1	5687	1890	####
1315	1	49	####	1998
5577	1	3267	####	1980
7233	1	4649	2014	####
4558	0	3398	2011	2011
6420	0	4868	2009	####
32	2	5161	2004	####
715	1	7474	####	1979
7084	0	2962	1997	1997
1913	0	718	####	1944
9805	0	3281	1991	1992
2549	1	4135	1890	1890
4244	6	5527	####	2003
5545	0	4585	####	2014
507	2	2362	####	2012
44	2	2118	2004	####
4425	1	4025	1962	1962
44	2	37	2013	####
2965	0	283	1999	####
268	2	2464	2005	2005
7151	1	1529	####	2014
4392	1	8081	####	2008
1386	6	10542	1995	####
364	2	6788	####	2004
7291	0	600	1976	####
12	2	1752	2007	####
48	1	6716	####	2011
676	2	2462	2007	####
3066	0	393	1999	####
7646	1	3340	####	1990
3424	1	6668	1900	####
5272	0	3552	2006	####
10059	0	427	2009	####
1069	2	536	2017	2017
1123	6	10075	####	1985
1021	2	4970	2001	2002
20	2	632	####	2003
9190	1	5341	1950	####
28	2	199	2012	2012
5894	6	9245	1997	####
5036	0	5995	####	2015
4726	1	3910	####	1921
101	2	2585	2004	####
683	2	753	2016	####
1168	1	798	####	1973
4351	1	2417	####	1980
5200	1	2406	####	1961
8187	1	2584	1982	####
3579	1	4958	####	2006
7566	1	2578	####	1961
9987	0	1738	2000	2007
540	2	3654	####	2009
1235	2	2362	####	2004
8106	0	2361	####	2002
7288	0	2738	2004	####
2274	0	6519	####	2007
9860	0	3106	####	2009
1131	2	2990	2012	2012
1093	2	1094	2016	####
3261	0	4689	####	1997
2510	0	333	####	2004
3477	10	383	1933	1945
1878	1	2078	1991	####
629	1	9507	1806	####
6931	0	4868	2007	2010
7422	1	8744	1971	####
1870	2	2858	####	2017
1225	1	2519	####	1869
8032	0	116	2010	####
9773	0	6702	2007	####
3771	1	7016	2008	####
607	0	6194	2010	####
1999	1	5440	2004	####
5495	1	6934	####	2016
6842	1	6667	####	2016
8114	1	7400	2012	####
3218	1	8281	1900	####
5926	1	8584	2011	####
7942	6	899	1926	1932
9432	0	640	####	2004
9567	0	4596	1991	####
270	2	4296	####	2010
1051	2	1444	2016	2016
4105	1	1897	2001	####
4044	0	4731	1949	1950
8395	0	5084	####	2005
6546	6	899	1925	####
5191	0	914	####	2008
6635	1	5779	2011	####
7469	0	3637	2007	####
8249	0	283	####	1998
7333	0	7862	2009	####
28	2	4299	####	2015
7116	1	3207	####	2017
8711	1	7541	####	1925
6524	1	1077	2001	####
2299	0	3710	####	1996
4543	1	3621	####	1980
546	2	2820	####	2012
4434	0	3823	####	2007
163	2	13	2008	####
2496	2	5116	2015	####
1307	2	4879	2011	####
4351	1	1357	2011	####
10512	4	51	####	2015
1623	1	2283	####	2014
7984	0	2434	####	2009
5617	0	55	####	2009
221	2	1096	2002	####
9687	0	2946	####	2009
7626	1	3856	1910	####
1966	1	3727	####	2015
9032	0	4595	2005	####
746	2	2158	####	2016
3926	1	3570	2007	####
6207	6	10187	####	1980
3589	1	3125	####	1900
780	2	6438	2011	####
7709	0	6014	####	1980
306	4	1589	####	1985
1349	1	1199	2007	####
204	6	205	####	2008
4064	1	6606	2006	####
4099	1	2366	2001	####
10837	0	2120	####	1984
9392	1	6220	1968	1968
1141	6	10650	####	2007
1000	2	582	####	2010
5691	1	4383	####	1900
740	1	4552	1961	####
5063	0	6584	####	2006
7151	1	3039	2016	####
9051	0	2985	####	2007
6547	1	9442	2014	####
9276	0	3804	####	2003
581	2	638	####	2011
8472	1	6526	2008	####
1145	6	2442	1990	1993
3309	1	6414	####	1930
6288	1	559	2014	####
4223	0	8693	1985	####
1192	2	1519	2010	2010
3085	0	5679	1998	####
7509	1	2486	2009	####
8079	0	2317	####	2008
8360	1	9401	1970	####
7351	1	649	####	2016
450	2	1533	2014	2012
3304	4	1960	2008	####
706	6	6043	####	1988
7694	0	6192	####	2004
123	2	3238	2001	2002
36	2	242	2013	####
7574	0	4585	2010	####
1111	2	2659	2017	2017
2377	1	1102	####	2014
422	2	7261	2012	2010
776	2	1132	2010	####
3182	1	6433	1980	####
3165	0	5292	####	2006
2113	1	8073	1989	####
6317	0	6768	2016	####
4209	0	6607	2007	####
3293	1	2339	1890	####
20	2	1356	####	2010
645	2	1094	####	2001
6140	0	2331	####	1949
36	2	13	2004	####
7036	0	4995	2008	####
9779	0	3047	2003	####
520	2	905	2013	####
5377	0	1115	2004	####
1252	2	2327	####	2008
8661	0	6683	2009	####
3770	0	3746	2005	####
2082	1	1987	####	2017
5143	0	2794	####	2012
6583	0	3966	1998	####
9671	4	5173	####	1997
1432	0	283	####	2006
833	1	1881	####	2016
4839	4	1173	1980	####
5871	0	5891	2008	####
1337	1	8150	2009	####
7933	9	337	####	1962
1755	6	6043	1989	####
2733	1	8806	####	1991
2653	1	994	2013	####
6335	6	69	####	1922
6270	0	2325	####	2006
10736	0	4561	2011	####
2315	2	591	2004	####
2496	2	2860	2017	2016
6069	0	6197	####	2004
10198	0	1366	2003	####
1051	2	6676	####	2016
533	2	1429	2014	####
8331	0	5850	####	2015
1125	1	573	2013	2013
6398	0	3728	2003	####
3393	1	334	1991	####
2487	0	5645	2009	####
10573	0	4137	####	1968
1557	1	2927	####	2006
1746	2	1034	2007	2008
234	2	2879	####	2001
3656	1	9401	2010	####
3174	5	1467	####	2014
3248	1	6852	1961	####
625	1	8430	1869	####
1004	1	8761	####	2008
8307	1	9829	####	2013
875	0	2780	2011	####
4618	1	6998	1921	####
3437	0	9712	1990	####
3139	2	5404	####	2007
7573	1	1102	####	1910
1937	0	6844	2012	####
4855	1	6235	2005	2004
5103	0	4334	####	2006
465	1	3927	####	1961
4531	16	1480	####	1890
726	2	1747	####	2004
12	2	2045	####	2014
1200	0	8010	2000	####
2306	1	1813	####	1961
784	1	2540	2002	####
2952	2	929	2015	####
8944	7	825	####	2017
1830	1	4170	1921	####
5239	1	8845	####	1961
5255	1	8141	2009	####
1661	0	890	####	2012
3288	6	3229	####	1988
715	1	10221	####	1972
656	2	80	2005	####
6129	1	7713	####	1961
520	2	2687	2007	####
800	2	1041	2016	2016
236	4	5427	####	1971
42	2	6026	2003	####
7382	1	1736	2011	####
1468	2	1070	2010	####
740	1	5055	1970	####
8920	6	8701	####	1992
6104	1	1472	1982	####
8160	1	8573	####	1968
1746	2	1448	2008	2009
1786	0	1488	####	2010
657	1	3670	1980	1980
1826	0	5114	1984	####
1035	0	3299	1996	1996
4199	1	3000	1921	1921
694	2	3489	2012	####
9641	0	4218	2006	####
87	2	6186	2010	####
10042	0	7765	####	2016
4896	4	5315	####	2012
4423	0	4424	2002	2004
1347	4	3705	1974	####
4010	1	10322	1973	####
6677	1	3075	2009	####
9728	1	1088	2010	####
8671	0	2746	2004	####
3488	2	451	####	2004
4901	0	1389	####	1990
652	2	2045	2013	####
955	2	1444	####	2014
9021	15	703	####	2015
9616	0	10858	####	2005
4938	0	6958	2002	####
3185	1	4665	####	2015
2258	1	9004	####	1921
5766	1	1865	2013	####
5189	0	7520	2009	2010
7025	1	10364	####	1980
9237	1	8481	####	1968
1632	4	4343	####	2004
206	8	207	1959	####
2419	1	143	1950	1950
5167	1	9638	1930	####
1870	2	1034	2012	2012
6025	1	106	####	2006
4087	0	3050	2005	####
8688	0	5789	2007	####
5307	10	4164	####	1804
8221	0	1721	2001	####
5519	1	2783	####	1900
698	0	1302	####	2008
6406	1	936	1970	####
87	2	4299	####	2002
7333	0	4664	2003	####
1966	1	3317	####	2005
4717	1	4331	####	2002
2822	20	2658	2016	####
1499	0	6197	####	1993
8457	1	4942	1961	####
412	2	1066	####	2002
8401	0	5704	####	2012
4361	0	1401	2003	####
42	2	5572	####	2017
8911	0	964	####	2001
10697	34	3441	1969	####
8491	1	4713	####	2011
7386	1	4742	1880	####
725	2	100	####	2005
3194	0	1144	####	2003
2710	0	136	1991	####
1870	2	2687	####	2010
5027	0	2103	1999	####
113	0	2673	####	2003
6922	1	2372	2013	####
2952	2	762	2006	####
3194	0	2910	2002	####
5931	0	1702	1986	1983
8506	4	4602	1995	####
4601	4	10959	####	1992
5133	0	453	1999	####
9402	0	6291	1998	2000
7747	0	2325	2007	####
961	0	4436	2006	####
2399	2	521	2012	####
10958	0	2021	####	1994
8911	0	1829	####	1991
10135	0	4738	1961	####
5272	0	916	1998	####
2878	2	2044	2011	2011
4364	7	825	2002	####
9067	0	2070	####	2004
2260	1	2422	1930	1930
6824	1	5555	1950	####
32	2	8896	2012	####
694	2	777	####	2015
7378	1	1792	2002	####
8530	0	2295	1993	####
11005	14	10103	2005	####
3611	0	1	2009	2009
62	5	1242	2014	####
2554	1	2621	1890	####
7939	6	1457	####	2014
2410	2	5518	####	2005
2533	0	4623	1999	####
10122	0	393	####	2010
3391	0	2184	####	2010
5110	0	2395	2002	####
1610	0	4405	2005	2007
800	2	2791	2008	####
2104	1	2105	2007	2008
581	2	2383	####	2015
873	2	8026	2007	####
3385	0	2224	1999	####
4280	0	7122	####	2010
535	2	4285	####	2006
3236	0	9102	2007	####
6543	1	561	2017	2016
10670	14	502	####	1917
5215	0	5114	2000	####
4508	6	10054	####	1990
876	0	7520	1989	####
3128	1	2012	1970	####
6669	0	3485	####	2007
6160	1	6663	####	2002
3268	1	1129	####	1921
6478	1	5841	1991	####
6730	0	2493	####	2005
5177	0	3632	1974	####
2936	1	4106	####	2013
7014	1	5154	2015	####
10626	31	9754	1937	####
826	1	351	1970	####
10120	1	7214	1869	1869
4039	1	2339	####	1950
7151	1	4649	####	1980
8296	0	1906	1990	####
3248	1	932	1993	1993
4237	0	4702	2004	####
340	1	6985	2017	####
7085	1	8976	####	1961
396	2	1156	2016	2016
6339	1	5396	####	2001
5670	1	584	2017	####
5670	1	3570	####	1890
6900	0	7515	2013	####
607	0	9886	####	2013
3514	0	4852	####	1998
7972	0	2194	####	2010
4539	1	2000	####	2017
683	2	2904	2015	####
481	1	482	1890	####
7497	4	6421	2001	####
1168	1	10231	####	1972
111	6	4497	2007	1992
5608	2	2879	2012	2009
9138	0	3455	####	1991
244	0	8400	2012	####
7673	4	11013	####	1898
5078	1	4214	####	2001
8753	1	5356	2017	2016
6708	1	5159	2008	####
9393	0	616	####	1999
6152	1	3529	####	2013
378	2	6788	2017	####
7290	1	3749	2016	####
8500	0	2179	####	2008
1064	4	8715	1979	####
4319	1	3865	1964	####
7473	0	5358	1998	2000
7764	0	6942	2012	####
4140	1	151	1900	####
7712	1	2783	1991	####
581	2	885	2009	####
8581	0	877	####	2008
404	2	405	2004	2003
378	2	2383	####	2010
726	2	777	2014	####
9323	0	6498	1988	####
7663	1	6296	1982	####
656	2	2659	####	2013
6012	1	2117	1921	####
800	2	2858	2013	2013
829	1	6464	1880	####
7354	1	5464	####	2010
8225	0	10126	####	2012
2661	1	1641	####	2004
3785	0	4471	####	2010
1584	0	3160	2012	####
5979	1	1877	2014	####
3136	0	8247	2003	####
761	2	2696	2012	####
1711	2	4061	2001	####
5304	1	3072	1900	1900
3462	0	484	1994	####
8381	1	9593	2003	####
11131	4	1935	2000	####
6250	1	467	2015	####
1062	6	1063	####	2007
629	1	9787	1831	####
8816	1	7714	2012	####
552	1	7	####	1991
8885	1	3297	####	2014
1760	1	4799	####	2014
7686	0	1692	####	2012
1709	1	705	2014	####
148	2	2234	####	2001
5529	0	8602	2015	####
8710	0	3077	1923	####
3805	1	6822	1950	####
3044	0	321	2003	####
48	1	3436	2008	####
6418	0	1269	2001	####
7050	0	4216	2005	####
7414	0	5046	2009	####
4611	1	6419	1890	####
10006	1	1513	2002	####
1059	2	2896	2009	2008
6149	1	3056	####	1975
8154	0	6045	####	2014
5119	0	689	####	2017
842	1	2799	1965	1965
911	2	2905	####	2015
225	2	3425	####	2006
9936	0	1484	2009	####
1273	1	2655	1966	####
5581	0	5582	####	2003
4033	1	6237	####	1869
344	2	2633	####	2013
531	10	502	####	1917
5118	6	7817	####	2003
284	1	195	2000	####
5507	0	3146	2011	2015
7464	0	6813	2010	2010
11049	23	10739	####	2013
6456	0	10539	2015	####
2252	1	4259	####	1930
2252	16	3350	1950	####
9387	0	2295	####	2006
3036	2	7940	####	2004
2966	0	10358	1998	####
4196	5	1962	####	2017
10030	0	927	1989	####
111	6	3337	1990	1990
6137	0	2814	2007	####
1605	16	154	####	1910
2951	1	5378	####	2011
148	2	3336	2010	2010
2875	0	2428	1998	####
516	2	405	2013	2012
5118	6	9044	2013	####
4055	7	4056	1994	####
3126	4	8444	2011	2008
1674	0	1675	1998	####
656	2	3346	2016	####
983	1	6253	####	2015
10018	0	4941	2001	####
5223	1	2283	2006	####
7496	1	1546	1980	####
676	2	2660	2011	####
7958	1	5550	####	1970
367	0	3616	####	1994
5329	0	3017	2012	####
6031	1	4894	2011	####
1566	0	321	1974	####
5167	1	9519	####	1961
2399	2	985	####	2009
1800	0	2780	1996	####
1540	0	8136	2011	####
1901	2	677	2012	####
6609	0	411	1987	####
10886	0	6936	####	2013
10685	1	1736	####	1860
8403	0	6204	####	2003
1202	2	8694	2012	####
6744	16	347	1970	####
6352	20	1529	2016	####
10390	0	5885	####	2008
8997	7	1329	2005	####
552	1	3464	1910	####
6068	0	1486	2010	####
3239	1	6063	2003	####
5722	1	1267	1890	####
566	0	267	1981	####
6124	0	3299	1993	1994
10277	10	502	####	1867
2792	0	215	1990	####
9684	1	1199	####	2002
9463	0	2395	2003	####
708	1	8646	####	1921
1260	2	787	2016	####
1573	1	2114	1880	1880
117	2	3964	2009	####
463	1	2509	####	1963
8737	0	6229	####	2001
997	1	5340	1997	####
2770	2	5731	2008	####
6223	0	3276	####	1998
4758	4	5130	1960	1960
7715	0	2371	####	2008
1432	0	640	2003	####
3015	1	3475	####	1979
581	2	1066	2012	####
3034	26	3147	2017	####
10336	7	2337	2009	####
1023	2	7745	####	2006
9903	6	120	1955	1960
163	2	134	2015	####
5433	1	4401	####	1950
1990	1	1406	####	2001
3015	1	1108	####	1998
1665	2	5384	####	2017
3334	43	8405	####	2013
6357	0	1391	####	2004
4199	1	1419	####	1880
5503	0	4137	####	2005
7701	16	3336	1961	####
131	6	4272	2009	####
2502	1	1259	2014	####
1292	1	2483	####	2005
1137	2	2464	2010	####
5428	1	3825	1991	1991
1466	16	130	1930	####
4217	2	5161	2016	####
4545	0	6437	####	2016
6367	0	7446	2009	####
2968	1	9378	2016	####
4105	1	4106	2009	####
1500	2	3889	2012	####
1983	0	136	2008	####
838	1	8207	1972	####
797	1	7642	1984	####
9365	1	9234	####	1875
2513	1	3614	1900	1900
163	2	632	2010	####
761	2	8644	####	2003
3795	1	5061	####	2005
2440	0	415	####	1998
3263	0	1914	2011	####
2882	1	7759	2006	####
7464	0	9031	####	2008
10603	1	9103	1875	####
3309	1	5965	2014	####
1786	0	4494	2012	####
7717	1	110	####	1975
1404	0	5039	####	2004
4761	0	4796	####	2011
1552	2	172	2017	2017
3591	0	5423	####	2007
4498	1	151	####	2013
8195	0	2120	1984	####
2836	2	1594	####	2003
1093	19	1120	1980	####
800	2	1323	2014	####
256	1	5783	####	1995
5929	1	6526	####	2009
2135	0	3632	####	2002
91	0	3348	####	1978
6025	1	6296	####	2010
9625	0	2876	####	1965
3150	16	565	1890	####
7054	0	57	1995	####
955	2	5859	2012	2012
931	1	325	1961	####
2684	1	4649	1980	####
44	2	1770	####	2013
2964	0	1556	2005	####
6833	1	6998	####	2014
1614	1	812	####	1961
5192	0	903	2003	####
2135	0	2136	1991	####
5363	10	5234	1813	####
7463	4	580	####	1953
5926	1	4967	####	2014
9336	0	3160	####	2014
1025	13	10714	1992	####
270	2	9246	####	2003
6645	6	4272	2013	####
3709	60	10863	2014	####
1190	0	714	1985	####
5109	1	1789	1890	####
644	2	1096	2013	####
668	2	1705	####	2005
797	1	9298	####	1964
4505	1	3417	2014	####
1135	14	630	1790	####
4098	1	3340	2011	####
726	2	269	####	2005
6705	0	6706	2006	####
6845	0	2782	2005	####
1969	1	2172	1980	1980
931	1	7277	2001	####
198	2	2158	2017	2016
2875	0	8179	1995	####
6595	0	429	2000	####
719	1	6276	1900	####
44	2	2488	####	2014
1806	1	1005	####	1980
8188	0	2344	2006	####
959	0	2473	1983	####
6378	0	8111	####	1991
8147	1	2574	####	2001
4993	6	1837	####	1984
2836	2	966	####	2001
10042	0	9	2016	####
2111	27	807	2002	####
5318	1	1649	2012	2015
9547	1	9849	####	1962
4064	1	6294	####	2011
9524	7	5342	2001	####
3471	1	3749	####	2006
1676	0	3366	2009	####
9175	7	1320	####	2010
746	2	6462	2005	####
9815	1	4958	2008	####
5436	12	4649	1995	####
516	2	517	####	2015
10062	7	11118	####	2013
995	1	5056	2007	####
5000	1	6930	1991	####
3208	1	2799	1980	####
1137	2	2687	2014	####
2113	1	8607	1972	####
101	2	4094	2004	####
5048	0	9092	####	1989
3359	16	8211	####	1900
3044	4	9714	2010	####
774	1	9214	2001	2001
1260	2	3779	####	2016
1198	5	1480	2017	####
5561	1	2582	2001	####
75	2	334	2012	####
3559	0	4623	2005	####
4498	1	6603	####	2008
1080	0	1772	1983	####
644	2	632	####	2006
3784	1	649	2014	####
8537	1	6135	####	2013
8478	0	2200	1967	####
7708	14	11136	2015	####
9475	0	1045	####	2007
1186	2	2409	2015	2014
4396	1	3472	####	2006
2518	1	5718	####	1930
1461	2	3499	2006	####
4543	1	922	1950	####
1526	2	1096	2006	####
7311	0	2810	2007	####
3071	1	6424	1991	####
6042	6	5038	####	1999
9938	0	6702	####	2001
3194	0	427	2011	2012
1541	0	9209	1998	####
809	1	397	####	1973
2653	1	4713	2002	####
6146	0	289	2014	####
866	1	1451	1961	####
7573	1	419	1890	####
2987	0	10451	####	2011
9651	17	803	1980	####
8315	0	4616	2013	2014
4396	1	3621	2001	####
8629	0	7849	1929	####
9183	1	9473	####	2013
70	2	199	2003	####
3503	1	2302	2011	####
198	2	4399	####	2005
1864	5	2385	####	2016
900	0	1197	2001	####
3909	1	3590	####	2008
4650	0	6475	####	1996
2365	1	3472	####	1991
5621	1	5693	####	2001
7950	0	1651	####	2008
8514	1	8761	1950	####
3853	1	6261	2012	2012
5605	1	7590	####	2004
9486	0	606	####	2008
1912	2	251	####	2009
5786	1	9073	1900	####
7084	0	1	####	1990
3266	1	2385	####	2016
5990	0	2434	####	1997
4892	1	6985	1980	####
9779	0	3688	1994	2010
9939	16	2817	1987	####
1507	2	885	####	2010
1000	2	4542	2013	####
6675	0	2169	2009	2013
4965	0	3763	2004	####
3306	1	2380	1910	####
650	2	160	####	2005
7548	0	9415	2009	####
1697	8	1698	####	2010
5698	0	401	2002	2003
3495	6	120	1958	####
1552	2	526	2013	2013
8955	1	5669	2005	####
8249	0	1488	1989	1990
2315	2	158	2003	2002
1471	1	4713	####	2008
6119	1	2131	1875	####
5700	0	3130	2017	####
7761	4	4060	2013	####
797	1	8053	####	1991
3097	1	2956	1910	####
3114	1	1350	2009	2008
2076	1	3039	####	1991
3645	0	9102	2009	####
7821	0	6077	2004	####
5224	0	1206	2008	####
5501	0	5502	2008	####
5689	1	4453	2015	####
1288	0	2534	####	2015
7015	1	371	1970	####
10196	4	1613	####	1944
1215	1	391	2004	####
5295	0	5322	2000	####
1887	1	2405	1987	####
1126	0	3265	2010	####
3902	0	7862	####	2012
4508	6	8087	1986	####
7219	0	8830	####	1978
3383	0	4595	####	1997
335	2	3655	2004	####
11032	4	5681	####	1969
9753	4	11137	1989	####
9962	0	4187	####	2012
1552	2	2696	2010	2009
7901	1	2678	####	1961
2623	1	154	2006	####
6348	0	2021	2009	2009
2774	6	6576	1993	####
300	1	7790	1930	####
3627	0	1416	####	1993
7085	1	7086	1950	####
648	1	1412	1950	####
8594	1	9519	####	1970
4608	1	573	1970	####
7528	1	3971	1961	####
1355	2	7037	####	2016
6234	1	3221	1950	####
3757	1	5804	2007	####
10222	4	6177	2009	####
7469	0	964	2005	2005
1154	1	231	1900	1900
6861	1	7932	2013	####
7415	1	4956	1969	####
1461	2	1240	2003	####
4305	1	821	2012	####
5954	0	8151	####	2006
8802	1	7831	2005	####
10594	15	10419	2000	####
8256	0	2072	2013	####
1262	1	3449	####	2015
6914	1	2038	####	2003
1099	2	7914	2004	####
7727	0	1688	1995	####
5027	0	3169	2003	####
5514	0	9808	2005	####
4079	0	10121	####	2009
3308	1	1595	2017	####
594	2	1001	2013	####
5189	0	2456	####	2009
9759	0	10889	####	2008
392	0	2746	####	2011
842	1	10257	1971	####
3527	6	2854	####	2008
4505	1	7139	1890	####
2434	20	4500	2016	####
4050	1	2913	1961	####
3629	0	3231	1992	####
8603	0	4596	2005	####
7821	0	6338	####	2003
8319	1	6895	####	1890
1312	2	2815	2002	####
4864	1	2980	####	2015
6616	0	6291	2004	####
3699	0	3552	####	2009
1033	2	2045	2010	####
4721	1	6082	####	2013
546	2	9557	2015	####
5428	1	6179	1968	####
89	1	2234	2013	####
4248	1	3294	####	1990
643	2	2155	####	2016
7397	1	7398	1900	####
1605	1	5965	####	1880
6585	1	5804	1950	####
3454	0	11	####	1991
8137	0	2810	####	1991
8754	0	964	2008	####
3193	4	1968	####	2005
5595	0	7366	####	2014
3733	1	2683	2015	2015
3989	0	964	####	2007
6066	1	9729	####	1890
8403	0	3710	2009	####
554	1	154	2013	####
3387	15	693	2016	####
7435	1	1897	####	1975
9500	1	3681	1970	####
5776	1	5158	####	2017
10562	1	6649	2014	2014
2513	16	8561	####	1910
486	2	5675	2012	2012
2689	1	4179	####	2015
694	2	4158	2012	####
272	2	929	2009	####
8240	1	2734	####	2001
2704	1	1246	1910	####
808	2	1054	####	2008
570	1	1630	2013	####
1838	1	2422	1962	####
463	1	1607	1968	####
3034	26	5139	1963	####
6342	4	589	1990	####
7185	0	3050	####	2010
6365	0	1927	1975	####
6715	0	1007	####	2009
380	0	5135	2008	####
1109	1	1037	2016	####
6760	1	347	2005	2005
284	1	2162	####	1980
260	1	5671	####	1991
4682	0	681	####	2009
6760	1	895	####	2008
1209	1	1210	2004	####
3446	1	8954	####	1880
9500	1	2971	1961	####
1000	2	3238	2015	####
4084	1	3294	1869	1869
6124	0	2534	####	1993
5279	0	5824	2012	####
5007	0	7752	2011	####
904	2	2155	####	2015
192	1	5481	1968	####
4904	0	283	1995	####
1663	1	3828	####	1976
5008	15	8458	####	2009
198	2	5675	2013	####
947	1	4071	2008	####
1901	2	1185	2009	####
5843	1	2776	2005	2005
6332	0	4568	####	2002
2130	1	2776	2017	2017
540	2	1240	2003	####
8241	1	8481	####	1980
2719	0	6632	2007	####
3076	0	7436	1995	####
7340	1	6740	2014	2014
1312	2	1656	####	2011
4975	0	8075	1995	####
4458	1	1716	####	2015
3829	1	1809	####	2002
167	0	168	####	2012
364	2	134	2014	####
594	2	2520	2006	2006
1182	7	3698	2001	####
9989	0	2127	####	2014
5200	1	485	1984	####
10494	0	1848	####	2015
8232	0	6233	2007	####
141	0	1591	2000	####
7466	0	3262	####	2006
2498	0	2736	####	2010
2484	1	339	1991	####
9625	0	2559	####	1962
